Ticker,Company,Sector,Current_Price,ARIMA_Prediction,LSTM_Prediction,Combined_Prediction,ARIMA_Change_Pct,LSTM_Change_Pct,Combined_Change_Pct,Models_Agree,Recommendation,Confidence,Original_Recommendation,Original_Confidence,Sentiment_Signal,Sentiment_Score,Sentiment_Confidence,News_Count,Enhancement_Status,Has_Sentiment
NAZARA,Nazara,UNKNOWN,1351.9000244140625,1342.7703807151279,1337.0048828125,1339.887631763814,-0.6753194418271843,-1.1017931305991595,-0.8885562862131718,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
NETWORK18,Network18,UNKNOWN,56.029998779296875,56.09660170186351,58.63978958129883,57.36819564158117,0.11887011247133496,4.657845544994502,2.3883578287329117,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
SAREGAMA,Saregama,UNKNOWN,502.25,489.91576787955273,500.997314453125,495.45654116633887,-2.455795345036788,-0.2494147430313589,-1.3526050440340736,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
ZEEL,Zeel,UNKNOWN,141.7899932861328,145.28237921092563,137.779296875,141.5308380429628,2.463069391466268,-2.8286173926528155,-0.18277400059327395,No,HOLD,60.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
DISHTV,Dishtv,UNKNOWN,5.889999866485596,5.355416824772052,4.873003005981445,5.114209915376749,-9.076112968276085,-17.266500569735413,-13.171306769005742,Yes,STRONG SELL,95.0,STRONG SELL,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
HATHWAY,Hathway,UNKNOWN,15.819999694824219,15.997688743006709,15.990760803222656,15.994224773114682,1.1231924880543707,1.079400200331893,1.1012963441931318,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
SBIN,Sbin,UNKNOWN,810.9500122070312,806.5772322447485,816.0235595703125,811.3003959075305,-0.5392169549861692,0.625630098885306,0.0432065719495684,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
CANBK,Canbk,UNKNOWN,113.95999908447266,114.24121753056248,114.16468048095703,114.20294900575976,0.24676943519574007,0.1796081064660726,0.21318877083091256,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
BANKINDIA,Bankindia,UNKNOWN,115.91000366210938,117.72662751514784,119.16069793701172,118.44366272607978,1.5672709823512094,2.804498466222537,2.1858847242868733,Yes,BUY,85.0,BUY,85.0,BEARISH,0.3245474696159363,0.3245474696159363,1,NEGATIVE_SENTIMENT_OVERRIDE,Yes
PNB,Pnb,UNKNOWN,111.0,111.69619170434716,114.27061462402344,112.98340316418529,0.6271997336460876,2.946499661282376,1.7868496974642254,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
UNIONBANK,Unionbank,UNKNOWN,144.58999633789062,151.9407415689795,150.63612365722656,151.28843261310303,5.083854635358726,4.181566825139697,4.632710730249212,Yes,STRONG BUY,90.0,STRONG BUY,95.0,BEARISH,0.3245474696159363,0.3245474696159363,1,NEUTRAL_SENTIMENT,Yes
BANKBARODA,Bankbaroda,UNKNOWN,241.1300048828125,240.91594177764298,242.1057586669922,241.51085022231757,-0.08877497650014497,0.40465879999210264,0.15794191174597294,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
INDIANB,Indianb,UNKNOWN,638.7999877929688,644.097179762186,654.5648803710938,649.3310300666399,0.8292410880467997,2.467891809546231,1.6485664487965155,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
HDFCBANK,Hdfcbank,UNKNOWN,2011.199951171875,1985.5522289699165,1954.5712890625,1970.0617590162083,-1.2752447705169336,-2.815665447703443,-2.0454551091101885,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
KOTAKBANK,Kotakbank,UNKNOWN,2229.300048828125,2154.694901171362,2172.965576171875,2163.8302386716186,-3.3465727368543687,-2.527002710373748,-2.9367877236140485,Yes,SELL,85.0,SELL,85.0,BULLISH,0.5214987890243531,0.5214987890243531,1,CONFLICTING_SIGNALS,Yes
CUB,Cub,UNKNOWN,218.3800048828125,219.41634826799893,222.08168029785156,220.74901428292526,0.47455964924194954,1.695061513083793,1.0848105811628777,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
BANDHANBNK,Bandhanbnk,UNKNOWN,178.02000427246094,177.78265703996922,181.4239044189453,179.60328072945725,-0.1333261581818933,1.9120885657741478,0.8893812037961193,No,HOLD,60.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
IDFCFIRSTB,Idfcfirstb,UNKNOWN,77.44999694824219,77.58266501923427,76.56781768798828,77.07524135361128,0.17129512746235592,-1.139030723065675,-0.4838677978016596,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
FEDERALBNK,Federalbnk,UNKNOWN,213.88999938964844,214.3487321617688,211.7197723388672,213.034252250318,0.21447135136256285,-1.0146463401627752,-0.4000874944001061,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
RBLBANK,Rblbank,UNKNOWN,260.6099853515625,253.58225024488158,251.19944763183594,252.39084893835877,-2.6966484408494624,-3.6109659064029187,-3.153807173626185,Yes,STRONG SELL,90.0,STRONG SELL,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
AXISBANK,Axisbank,UNKNOWN,1164.699951171875,1176.5955298025312,1186.0069580078125,1181.3012439051718,1.021342760312421,1.829398791894791,1.425370776103596,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
ICICIBANK,Icicibank,UNKNOWN,1431.9000244140625,1435.8876724292827,1427.9127197265625,1431.9001960779226,0.27848648280119687,-0.2784625057277736,1.1988536711652048e-05,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
INDUSINDBK,Indusindbk,UNKNOWN,840.75,851.9950333525383,867.6524658203125,859.8237495864254,1.3375002500788888,3.199817522487362,2.2686588862831254,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
ICICIGI,Icicigi,UNKNOWN,2020.199951171875,2027.7933458186424,2086.631103515625,2057.212224667134,0.37587341997323576,3.2883454088400854,1.832109414406666,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
SBILIFE,Sbilife,UNKNOWN,1814.9000244140625,1809.3983972703275,1832.0458984375,1820.7221478539136,-0.3031366504891222,0.9447282931726786,0.320795821341772,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
IEX,Iex,UNKNOWN,207.9600067138672,199.39099272727577,193.6829833984375,196.53698806285664,-4.120510535653881,-6.865273540346384,-5.492892038000132,Yes,STRONG SELL,95.0,STRONG SELL,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
PEL,Pel,UNKNOWN,1162.0999755859375,1156.1764425026367,1136.3087158203125,1146.2425791614746,-0.5097266334864239,-2.2193666902557934,-1.3645466618711084,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
HDFCLIFE,Hdfclife,UNKNOWN,786.2999877929688,790.4206491477044,791.0064697265625,790.7135594371334,0.5240571561372789,0.5985606011268255,0.5613088786320523,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
PFC,Pfc,UNKNOWN,417.75,411.8118004148815,419.158447265625,415.4851238402532,-1.421472073038546,0.33715075179533216,-0.5421606606216136,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
M&MFIN,M&mfin,UNKNOWN,270.29998779296875,268.3964242542627,269.3824768066406,268.88945053045165,-0.7042410746108009,-0.33944174168105234,-0.5218414081459266,Yes,HOLD,80.0,HOLD,80.0,BULLISH,0.5214987890243531,0.5214987890243531,1,NEUTRAL_SENTIMENT,Yes
RECLTD,Recltd,UNKNOWN,391.54998779296875,391.89389212029545,416.1625061035156,404.02819911190556,0.08783152548801411,6.28591982578753,3.186875675637779,Yes,STRONG BUY,90.0,STRONG BUY,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
ICICIPRULI,Icicipruli,UNKNOWN,680.3499755859375,665.2328133864636,647.3729248046875,656.3028690955755,-2.221968507672035,-4.847071649094892,-3.534520078383472,Yes,STRONG SELL,90.0,STRONG SELL,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
BAJAJFINSV,Bajajfinsv,UNKNOWN,2026.4000244140625,2004.8678968772438,1967.1021728515625,1985.9850348644031,-1.0625803038590464,-2.926265833403061,-1.9944230686310536,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
BAJFINANCE,Bajfinance,UNKNOWN,940.5999755859375,924.0049001253905,919.5791015625,921.7920008439453,-1.7643074517633597,-2.2348367604775614,-1.9995721061204546,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
MUTHOOTFIN,Muthootfin,UNKNOWN,2645.60009765625,2663.5820763654315,2580.9453125,2622.263694432716,0.6796937573865302,-2.443860854613968,-0.8820835486137104,No,HOLD,60.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
HDFCAMC,Hdfcamc,UNKNOWN,5141.0,5003.314039537463,5102.5537109375,5052.9338752374815,-2.67819413465351,-0.7478367839428126,-1.7130154592981617,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
CHOLAFIN,Cholafin,UNKNOWN,1563.0999755859375,1514.4393636173436,1546.9349365234375,1530.6871500703905,-3.1130837904564093,-1.034165396646522,-2.0736245935514654,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.3731304405942375,0.0,6,NEUTRAL_SENTIMENT,Yes
LODHA,Lodha,UNKNOWN,1390.0999755859375,1380.6577018639402,1374.339111328125,1377.4984065960325,-0.6792514126919011,-1.1337935784920201,-0.906522495591969,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
GODREJPROP,Godrejprop,UNKNOWN,2255.10009765625,2298.728226030051,2305.05712890625,2301.8926774681504,1.9346426537404693,2.215291077408089,2.074966865574279,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
PRESTIGE,Prestige,UNKNOWN,1650.0,1629.8479830585802,1565.7347412109375,1597.7913621347589,-1.2213343600860478,-5.106985381155303,-3.1641598706206753,Yes,STRONG SELL,90.0,STRONG SELL,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
OBEROIRLTY,Oberoirlty,UNKNOWN,1831.0999755859375,1839.7794807540483,1840.04248046875,1839.9109806113993,0.4740049851911261,0.4883679210334198,0.48118645311227914,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
DLF,Dlf,UNKNOWN,829.6500244140625,832.7737079421117,821.9774780273438,827.3755929847277,0.37650616960510935,-0.9247931249248694,-0.27414347765988,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
HUDCO,Hudco,UNKNOWN,229.9600067138672,227.5941029856592,233.25929260253906,230.42669779409914,-1.0288326922654096,1.434721600429019,0.20294445408181092,No,HOLD,60.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
