ticker,sector,final_prediction,prediction_score,confidence,4h_signal,4h_long_score,4h_short_score,4h_rsi,4h_trend,1d_signal,1d_long_score,1d_short_score,1d_rsi,1d_trend
DALBHARAT,Industrials,HOLD,0.0,1.0,HOLD,2,0,66.17397907389574,BULLISH,HOLD,2,9,62.61868273551933,BULLISH
MUTHOOTFIN,Finance,HOLD,0.0,1.0,HOLD,3,0,54.32606202936587,BULLISH,HOLD,5,0,54.18051943332712,BULLISH
LTF,Finance,HOLD,0.0,1.0,HOLD,2,3,77.37134778821107,BULLISH,HOLD,2,4,71.25728915525676,BULLISH
PGEL,FMCG,HOLD,0.0,1.0,HOLD,4,2,41.040788858158635,BEARISH,HOLD,0,5,34.500270344907264,BEARISH
APLAPOLLO,Metals,HOLD,0.0,1.0,HOLD,0,7,57.35786193216979,BEARISH,HOLD,2,6,55.14087635596602,BEARISH
MCX,Financial Services,HOLD,0.0,1.0,HOLD,0,2,47.37664770255262,BEARISH,HOLD,5,3,47.74818316223426,BULLISH
IRFC,Finance,HOLD,0.0,1.0,HOLD,0,2,40.3387378417234,BEARISH,HOLD,3,3,37.56251738307825,BEARISH
NBCC,Realty,HOLD,0.0,1.0,HOLD,0,2,37.54220730318218,BEARISH,HOLD,3,2,36.22811241085129,BEARISH
INDUSTOWER,Telecom,HOLD,0.0,1.0,HOLD,6,2,51.67671957254363,BEARISH,HOLD,0,2,44.78936577774043,BEARISH
KALYANKJIL,Miscellaneous,HOLD,0.0,1.0,HOLD,3,2,34.47702222569313,BEARISH,HOLD,1,2,34.088814856549504,BEARISH
ABFRL,FMCG,HOLD,0.0,1.0,HOLD,4,0,71.18578911223128,BULLISH,HOLD,3,2,66.18766116692596,BEARISH
LODHA,Realty,HOLD,0.0,1.0,HOLD,2,9,52.93380164073371,BEARISH,HOLD,0,5,46.29296900958988,BEARISH
SONACOMS,Auto,HOLD,0.0,1.0,HOLD,3,2,48.02563646905425,BEARISH,HOLD,0,3,46.26055048101374,BEARISH
ETERNAL,I.T,HOLD,0.0,1.0,HOLD,2,0,65.11636233067114,BULLISH,HOLD,2,5,64.37381397880121,BULLISH
POLICYBZR,I.T,HOLD,0.0,1.0,HOLD,2,0,60.77587600273127,BULLISH,HOLD,2,0,62.02729345409723,BULLISH
NYKAA,I.T,HOLD,0.0,1.0,HOLD,2,0,67.0318068711509,BULLISH,HOLD,2,2,63.76364450823789,BULLISH
PAYTM,I.T,HOLD,0.0,1.0,HOLD,3,3,79.20364101384338,BULLISH,HOLD,2,0,82.07908704167662,BULLISH
INOXWIND,FMCG,HOLD,0.0,1.0,HOLD,0,2,45.54243874394731,BEARISH,HOLD,3,2,38.036645674152275,BEARISH
IDFCFIRSTB,Bank,HOLD,0.0,1.0,HOLD,0,3,48.2433485990556,BEARISH,HOLD,2,6,45.55363908171225,BULLISH
ADANIENSOL,Miscellaneous,HOLD,0.0,1.0,HOLD,0,3,46.683426748303944,BEARISH,HOLD,0,5,42.250708056870025,BEARISH
INDIGO,Services,HOLD,0.0,1.0,HOLD,2,3,61.2124980001856,BULLISH,HOLD,2,4,61.45085882971911,BULLISH
CROMPTON,FMCG,HOLD,0.0,1.0,HOLD,3,9,38.827382075721005,BEARISH,HOLD,0,7,37.93751807636008,BEARISH
ALKEM,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,0,72.5976258964554,BULLISH,HOLD,2,1,71.41874564474661,BULLISH
MGL,Industrials,HOLD,0.0,1.0,HOLD,0,2,41.833969985269384,BEARISH,HOLD,0,3,43.12682176266769,BEARISH
LTIM,I.T,HOLD,0.0,1.0,HOLD,0,5,61.44799369271233,BEARISH,HOLD,2,3,56.80600590981844,BULLISH
RBLBANK,Bank,HOLD,0.0,1.0,HOLD,5,0,42.10808844041708,BULLISH,HOLD,2,2,46.875877975057655,BULLISH
ICICIPRULI,Services,HOLD,0.0,1.0,HOLD,5,2,50.835739360398755,BEARISH,HOLD,0,7,49.10020245431579,BEARISH
PNBHOUSING,Finance,HOLD,0.0,1.0,HOLD,0,6,39.051368405320574,BEARISH,HOLD,0,2,31.383048413177633,BEARISH
VBL,FMCG,HOLD,0.0,1.0,HOLD,2,2,56.448799177448265,BULLISH,HOLD,2,0,60.75251459872761,BULLISH
SYNGENE,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,3,48.813238942168226,BULLISH,HOLD,2,3,49.21395917767265,BULLISH
