ticker,sector,final_prediction,prediction_score,confidence,4h_signal,4h_long_score,4h_short_score,4h_rsi,4h_trend,1d_signal,1d_long_score,1d_short_score,1d_rsi,1d_trend
IRFC,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,3,37.56251738307825,BEARISH
INDUSTOWER,Telecom,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,44.78936577774043,BEARISH
NBCC,Realty,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,2,36.22811241085129,BEARISH
KALYANKJIL,Miscellaneous,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,1,2,34.088814856549504,BEARISH
ABFRL,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,2,66.18766116692596,BEARISH
SONACOMS,Auto,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,46.26055048101374,BEARISH
LODHA,Realty,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,5,46.29296900958988,BEARISH
ETERNAL,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,5,64.37381397880121,BULLISH
NYKAA,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,2,63.76364450823789,BULLISH
PAYTM,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,82.07908704167662,BULLISH
POLICYBZR,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,62.02729345409723,BULLISH
INOXWIND,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,2,38.036645674152275,BEARISH
SYNGENE,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,49.21395917767265,BULLISH
ADANIENSOL,Miscellaneous,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,5,42.250708056870025,BEARISH
IDFCFIRSTB,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,6,45.55363908171225,BULLISH
INDIGO,Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,4,61.45085882971911,BULLISH
ALKEM,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,1,71.41874564474661,BULLISH
CROMPTON,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,7,37.93751807636008,BEARISH
MGL,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,43.12682176266769,BEARISH
LTIM,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,56.80600590981844,BULLISH
RBLBANK,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,2,46.875877975057655,BULLISH
ICICIPRULI,Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,7,49.10020245431579,BEARISH
PNBHOUSING,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,31.383048413177633,BEARISH
VBL,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,60.75251459872761,BULLISH
